Text,Predicted Label,Predicted Probability (Democrat),Predicted Probability (Republican)
Congratulations to the USER livestock judging team! They became national champions this week for the st time at the North American International Livestock Exposition. https://t.co/mYHFoIcaUG,Republican,0.1812505221897411,0.8187494778102589
"Instead of investing in the middle class by expanding business, innovating, hiring workers or raising wages, corporate America is simply lining its own pockets. Just last week, we saw a record $870 billion in stock buybacks that do nothing for our economy.https://t.co/uiPoI9Rtw8",Democrat,0.7662858814600698,0.23371411853993018
USER Michiganders and  Americans need relief NOW to get through the #COVID pandemic. We must pass the American Rescue Plan to: Help struggling families Aid small businesses Increase vaccine distribution Provide resources for schools Support for communities on the frontlines https://t.co/mKCDoq6dJk,Democrat,0.9888484129632601,0.011151587036739907
"USER President Biden and his economic policy team are pushing an agenda of big government, high taxes, and excessive spending that hurts American businesses, workers and families. We cant let it happen. Read more in my USER op-ed https://t.co/zBxx6xGz9O",Republican,0.17409371449344535,0.8259062855065546
"Throughout #BlackHistoryMonth, we honor and celebrate the countless contributions of African Americans to our history and culture. But we also recognize the many injustices that this community has faced and recommit ourselves to building a more equitable and just society. https://t.co/3tHpPdK2zF USER",Democrat,0.8792516288707373,0.12074837112926273
The bill includes amnesty for millions of illegal aliens. This will encourage more people to break into the country and force Americans to compete with illegal immigrants for jobs.,Republican,0.02233450393497302,0.977665496065027
"Twenty years ago today, we witnessed the most horrific attack on American soil in modern history. Today, we are reminded of the price of freedom. God bless our brave men and women in uniform.",Republican,0.07389722194929846,0.9261027780507015
"Infrastructure can be bipartisan, but President Bidens proposal lumps in liberal policies as infrastructure and  spends TRILLIONS more tax-payer dollars. Republicans have developed a plan that would invest more in America's roads and  bridges at a fraction of the cost. https://t.co/FdOCd9d06I",Republican,0.09772964717636905,0.902270352823631
"We are on the cusp of making transformational change. The American Rescue Plan will cut child poverty in HALF and help families not only survive, but succeed after this pandemic. https://t.co/t3q7bNjbhw",Democrat,0.9918230553604217,0.008176944639578299
"Some call it the Build Back Better bill. Some call it the reconciliation bill. I call it the education and workforce billto me, that's what this legislation is all about. It's an investment in America's workers, America's economy, and America's global success.",Democrat,0.7232376640156652,0.27676233598433475
President Bidens approval ratings have dropped to a record low. The American people are holding him accountable. https://t.co/Y66itekaag,Republican,0.1327298037005652,0.8672701962994348
"Republicans and USER have this in common: We want to build roads and bridges, add broadband, and improve ports, rail, and clean water infrastructure. After all, THIS is what most Americans think of as infrastructure. https://t.co/u5aWqqR3Lq",Democrat,0.8831617268611683,0.11683827313883166
Today I took part in a U.S. Senate Energy and Natural Resources Committee hearing to examine global climate trends and progress in addressing climate change. https://t.co/0UPyaZuLbt,Democrat,0.9757962611462994,0.02420373885370064
D.C. statehood is yet another partisan power grab by Schumer and  Pelosi. Its about one thing and  one thing onlyadding more Democrats to Congress to lock in a radical agenda. It would dilute MTs voice and  empower the Left to fundamentally change our nation for generations.,Republican,0.024410560154154638,0.9755894398458453
Foreign fentanyl analogues from China and elsewhere are incredibly poisonous drugs that kill Americans. They're currently classified as illegal controlled substances. But some Democrats want to let that status expire. Absurd. We should make this permanent. It's a no-brainer.,Republican,0.015186670032979277,0.9848133299670208
"Today, the Senate unanimously passed my legislation to provide support for American personnel who have incurred brain injuries from likely directed energy attacks, resulting in what is commonly referred to as Havana Syndrome. https://t.co/LFGZSfpOZ0",Republican,0.280460707268813,0.719539292731187
"One of Americas greatest friends and  our closest ally in the Middle East is under siege by Hamas terrorists, threatening the lives of innocent civilians in Jerusalem. We stand unequivocally with Israel and  support its right to defend its people from violent acts of terrorism. https://t.co/6e87bZVO64",Republican,0.06245310001537676,0.9375468999846233
The American Rescue Plan also includes funding to keep child care workers disproportionately women of color and immigrants on the payroll and rehire those who have been laid off.,Democrat,0.9893760027048948,0.010623997295105214
"Im with USER. The United States is $28 TRILLION in the red and  about to add nearly $2 trillion more to the national debt with a single bill. Thats more than $84,000 in debt for every American. https://t.co/iNvjz3rAtX",Republican,0.15303798270788269,0.8469620172921173
Todays jobs report is a stark reminder of what American families know all too well: child care is infrastructure. https://t.co/MzJWA0guoN,Democrat,0.8006159904760821,0.19938400952391788
"Harriet Tubman is a hero who led enslaved African Americans to freedom We fought to make her Auburn, NY home a national park Now, the Biden Treasury Dept is speeding plans to add her to the $20 bill Ive championed this. No one's more deserving. It shouldve happened long ago!",Democrat,0.5356144252195977,0.4643855747804023
"The Chinese Communist Party is guilty of monstrous human rights violations. The Keep China Out of Solar Energy Act would make sure American federal dollars dont fund the CCP through the purchase of solar panels, which may be made with forced labor. https://t.co/cAU9ztqVjc",Republican,0.0375277364358706,0.9624722635641294
"USER American families are in desperate need of relief from the consequences of a changing climate. With Build Back Better, we have an opportunity to take unprecedented action to protect Americans from these threats. We are working to take big, bold action.",Democrat,0.9862845984686615,0.013715401531338545
"Part of the Democrats $3.5 trillion reckless tax-and-spending human infrastructure proposal is a supersized tax hike on capital gains, which is essentially an increased inheritance tax that would deter Americans from saving and investing. https://t.co/O7Jedrh8Ta",Republican,0.0042853168412778165,0.9957146831587221
